,hex_val
1190002N15Rik,#ffa94c
1500009C09Rik,#4efc67
1700028J19Rik,#4dfb67
2010111I01Rik,#ffa94c
2410015M20Rik,#57db85
2700060E02Rik,#4dfc67
4930415O20Rik,#858bc8
4930430F08Rik,#7265e1
4930444P10Rik,#4eff64
5730480H06Rik,#4efb66
8430408G22Rik,#ffa94c
9030612E09Rik,#4dfc66
9530077C05Rik,#4dfb68
9830107B12Rik,#6d6de0
A830010M20Rik,#ffa94c
A930004D18Rik,#6a8cc9
A930011G23Rik,#4eff64
AI467606,#858bc8
AI846148,#7b4efc
AI854703,#878ca5
Aaed1,#7165e0
Aard,#4dfc66
Abca7,#794eff
Abra,#ffa94c
Acan,#fcaa4d
Acp7,#4dfb68
Actr10,#4ff669
Actr3,#d3878a
Adamts1,#f5ae4e
Adamts10,#4dfa69
Adamtsl5,#50f96b
Adgra2,#7d54f0
Adrb1,#b06bc3
Agpat4,#7950ff
Agpat9,#4dfa69
Ahr,#ffa94c
Ahsa2,#4dfb67
Aif1,#ffa94c
Aim1l,#4eff64
Akap10,#4dfb68
Akirin1,#ffa94c
Akt1,#eb9d60
Amd2,#63d484
Amigo2,#4efe64
Anapc10,#53d984
Ankar,#858bc8
Ankrd13c,#ffa94c
Ankrd27,#6790c3
Ankrd33b,#ffa94c
Anks1b,#4efe65
Ap1ar,#d69978
Ap1b1,#54e17b
Apaf1,#ffa94c
Aprt,#58c48a
Aqp4,#4efb66
Arc,#4efc65
Areg,#4dfb67
Arglu1,#6989c2
Arhgap39,#4dfb67
Arhgef15,#54db7b
Arid1a,#ffa94c
Arid1b,#7060ea
Arid5b,#ddb850
Arih1,#f6a257
Arl16,#4dfb68
Arl4a,#ffa94c
Arl4d,#4ffb66
Arl5b,#ffa94c
Armcx3,#ffa94c
Armcx4,#4dfb68
Armcx5,#ffa94c
Arntl,#51f96c
Arpp19,#ffa94c
Arpp21,#ffa94c
Asb14,#7061e9
Asic4,#ffa94c
Asna1,#60a7a2
Aste1,#8dd862
